Worker,AIME_62_1,Base_Benefit_62_1,BP1_62_1,BP2_62_1,Benefit_62_1_Age_63,Benefit_62_1_In_2022_$,AIME_65_0,Base_Benefit_65_0,BP1_65_0,BP2_65_0,Benefit_65_0_Age_66,Benefit_65_0_In_2022_$,AIME_66_0,Base_Benefit_66_0,BP1_66_0,BP2_66_0,Benefit_66_0_Age_67,Benefit_66_0_In_2022_$,AIME_67_0,Base_Benefit_67_0,BP1_67_0,BP2_67_0,Benefit_67_0_Age_68,Benefit_67_0_In_2022_$,AIME_70_0,Base_Benefit_70_0,BP1_70_0,BP2_70_0,Benefit_70_0_Age_71,Benefit_70_0_In_2022_$
Worker_756,17202,6154.2,2227.0,13425.0,4437,2633,17936,6264.3,2227.0,13425.0,5969,3299,18239,6309.7,2227.0,13425.0,6630,3578,18571,6359.5,2227.0,13425.0,7331,3864,19767,6538.9,2227.0,13425.0,10036,4926
Worker_757,3206,1210.7,455.0,2741.0,995,1692,3441,1246.0,455.0,2741.0,1367,2163,3540,1260.8,455.0,2741.0,1504,2320,3643,1276.3,455.0,2741.0,1631,2481,3748,1292.0,455.0,2741.0,2092,2915
Worker_758,8903,4390.6,2658.0,16021.0,3241,1668,8908,4392.2,2658.0,16021.0,4185,2054,8916,4394.7,2658.0,16021.0,4617,2213,8928,4398.6,2658.0,16021.0,5070,2373,8998,4421.0,2658.0,16021.0,6785,2958
Worker_759,2549,1069.1,437.0,2635.0,886,1538,2569,1075.5,437.0,2635.0,1173,1921,2582,1079.7,437.0,2635.0,1285,2034,2598,1084.8,437.0,2635.0,1394,2150,2619,1091.5,437.0,2635.0,1713,2485
Worker_760,4171,1477.9,531.0,3202.0,1248,1925,4402,1512.6,531.0,3202.0,1644,2449,4485,1525.0,531.0,3202.0,1814,2632,4570,1537.8,531.0,3202.0,2022,2818,4870,1582.8,531.0,3202.0,2732,3405
Worker_761,12523,3974.6,1306.0,7875.0,2934,2426,12582,3983.5,1306.0,7875.0,3795,2993,12628,3990.4,1306.0,7875.0,4193,3230,12679,3998.0,1306.0,7875.0,4609,3467,12884,4028.8,1306.0,7875.0,6183,4332
Worker_762,1908,825.1,370.0,2230.0,689,1372,1920,829.0,370.0,2230.0,933,1710,1926,830.9,370.0,2230.0,1003,1792,1934,833.4,370.0,2230.0,1080,1875,1955,840.2,370.0,2230.0,1297,2124
Worker_763,27733,9623.5,3405.0,20522.0,6939,3098,28942,9804.9,3405.0,20522.0,9343,3884,29435,9878.8,3405.0,20522.0,10380,4215,29974,9959.7,3405.0,20522.0,11482,4553,31905,10249.3,3405.0,20522.0,15732,5810
Worker_764,583,419.1,401.0,2420.0,355,650,583,419.1,401.0,2420.0,466,809,583,419.1,401.0,2420.0,499,848,583,419.1,401.0,2420.0,530,890,583,419.1,401.0,2420.0,655,1010
Worker_765,25266,10083.6,3922.0,23641.0,7270,2952,25973,10189.6,3922.0,23641.0,9709,3671,26304,10239.3,3922.0,23641.0,10759,3973,26674,10294.8,3922.0,23641.0,11868,4280,28029,10498.0,3922.0,23641.0,16114,5412
Worker_766,5513,4120.7,4063.0,24492.0,2971,1178,5566,4137.6,4063.0,24492.0,3942,1455,5601,4148.8,4063.0,24492.0,4359,1572,5644,4162.6,4063.0,24492.0,4798,1689,5817,4217.9,4063.0,24492.0,6474,2123
Worker_767,3733,1509.7,592.0,3567.0,1192,1813,3782,1517.0,592.0,3567.0,1623,2262,3801,1519.9,592.0,3567.0,1798,2426,3801,1519.9,592.0,3567.0,1964,2590,3863,1529.2,592.0,3567.0,2488,3101
Worker_768,4673,1931.8,767.0,4624.0,1481,1752,4872,1961.7,767.0,4624.0,1922,2203,4950,1973.4,767.0,4624.0,2077,2373,5031,1985.5,767.0,4624.0,2302,2579,5232,2015.7,767.0,4624.0,3022,3200
Worker_769,1535,1085.1,1024.0,6172.0,782,763,1547,1088.9,1024.0,6172.0,1037,943,1554,1091.2,1024.0,6172.0,1146,1017,1563,1094.0,1024.0,6172.0,1260,1092,1602,1106.5,1024.0,6172.0,1697,1370
Worker_770,9792,4178.0,1801.0,10858.0,3012,2060,9943,4226.3,1801.0,10858.0,4027,2566,10016,4249.7,1801.0,10858.0,4465,2778,10102,4277.2,1801.0,10858.0,4931,2996,10444,4386.6,1801.0,10858.0,6732,3810
Worker_771,2603,1086.4,437.0,2635.0,900,1563,2657,1099.9,437.0,2635.0,1199,1964,2678,1103.1,437.0,2635.0,1313,2078,2701,1106.5,437.0,2635.0,1422,2193,2748,1113.6,437.0,2635.0,1748,2536
Worker_772,2324,892.7,339.0,2044.0,752,1637,2529,923.4,339.0,2044.0,1088,2104,2611,935.7,339.0,2044.0,1176,2216,2694,948.2,339.0,2044.0,1272,2332,2884,976.7,339.0,2044.0,1570,2670
Worker_773,4409,2797.0,2390.0,14409.0,2016,1141,4474,2817.8,2390.0,14409.0,2685,1415,4507,2828.4,2390.0,14409.0,2971,1529,4545,2840.6,2390.0,14409.0,3274,1645,4698,2889.5,2390.0,14409.0,4434,2075
Worker_774,2808,1262.2,627.0,3779.0,990,1379,2839,1272.1,627.0,3779.0,1381,1721,2855,1277.2,627.0,3779.0,1486,1852,2870,1282.0,627.0,3779.0,1611,2008,2930,1301.2,627.0,3779.0,2137,2491
Worker_775,7018,2255.0,749.0,4517.0,1761,2119,7320,2300.3,749.0,4517.0,2334,2675,7433,2317.2,749.0,4517.0,2520,2888,7546,2334.2,749.0,4517.0,2749,3141,7781,2369.4,749.0,4517.0,3634,3898
Worker_776,2485,916.8,339.0,2044.0,773,1683,2711,950.7,339.0,2044.0,1120,2166,2798,963.8,339.0,2044.0,1211,2282,2798,963.8,339.0,2044.0,1293,2370,2798,963.8,339.0,2044.0,1549,2634
Worker_777,3861,1309.0,455.0,2741.0,1076,1830,4157,1353.4,455.0,2741.0,1484,2349,4275,1371.1,455.0,2741.0,1635,2522,4403,1390.3,455.0,2741.0,1777,2703,4807,1450.9,455.0,2741.0,2349,3274
Worker_778,9837,4583.9,2476.0,14927.0,3305,1826,9872,4595.1,2476.0,14927.0,4378,2253,9895,4602.4,2476.0,14927.0,4836,2431,9925,4612.0,2476.0,14927.0,5316,2609,10064,4656.5,2476.0,14927.0,7147,3267
Worker_779,4416,2849.2,2476.0,14927.0,2054,1135,4416,2849.2,2476.0,14927.0,2714,1397,4418,2849.8,2476.0,14927.0,2994,1505,4422,2851.1,2476.0,14927.0,3286,1613,4441,2857.2,2476.0,14927.0,4385,2004
Worker_780,1904,1484.5,1509.0,9098.0,1070,824,1904,1484.5,1509.0,9098.0,1414,1014,1905,1484.8,1509.0,9098.0,1559,1092,1907,1485.4,1509.0,9098.0,1712,1171,1917,1488.6,1509.0,9098.0,2284,1455
Worker_781,1247,724.4,561.0,3381.0,585,902,1247,724.4,561.0,3381.0,772,1120,1247,724.4,561.0,3381.0,860,1198,1247,724.4,561.0,3381.0,948,1279,1248,724.7,561.0,3381.0,1220,1520
Worker_782,7611,3221.4,1355.0,8166.0,2322,1920,7611,3221.4,1355.0,8166.0,3069,2364,7611,3221.4,1355.0,8166.0,3385,2546,7611,3221.4,1355.0,8166.0,3713,2727,7611,3221.4,1355.0,8166.0,4944,3382
Worker_783,32296,9586.8,2955.0,17815.0,6912,3393,32844,9669.0,2955.0,17815.0,9213,4212,33091,9706.1,2955.0,17815.0,10199,4553,33373,9748.4,2955.0,17815.0,11238,4899,34444,9909.0,2955.0,17815.0,15210,6176
Worker_784,11361,4494.5,1739.0,10481.0,3240,2270,11437,4505.9,1739.0,10481.0,4293,2801,11479,4512.2,1739.0,10481.0,4741,3021,11531,4520.0,1739.0,10481.0,5210,3242,11748,4552.5,1739.0,10481.0,6987,4049
Worker_785,1861,792.1,339.0,2044.0,668,1454,1950,820.6,339.0,2044.0,966,1868,1988,832.7,339.0,2044.0,1046,1971,2028,845.5,339.0,2044.0,1135,2081,2116,861.5,339.0,2044.0,1384,2354
Worker_786,18234,5729.7,1866.0,11249.0,4131,2760,20288,6037.8,1866.0,11249.0,5753,3580,21023,6148.0,1866.0,11249.0,6460,3925,21501,6219.7,1866.0,11249.0,7170,4255,22212,6326.4,1866.0,11249.0,9710,5366
Worker_787,5645,2283.3,895.0,5397.0,1731,1886,5656,2284.9,895.0,5397.0,2332,2332,5667,2286.6,895.0,5397.0,2565,2504,5681,2288.7,895.0,5397.0,2831,2699,5739,2297.4,895.0,5397.0,3747,3328
Worker_788,1159,617.9,426.0,2567.0,510,911,1188,627.2,426.0,2567.0,684,1148,1192,628.5,426.0,2567.0,741,1213,1196,629.8,426.0,2567.0,809,1280,1207,633.3,426.0,2567.0,992,1478
Worker_789,11615,4532.6,1739.0,10481.0,3268,2289,11705,4546.1,1739.0,10481.0,4331,2826,11756,4553.7,1739.0,10481.0,4784,3048,11817,4562.9,1739.0,10481.0,5260,3273,12070,4600.8,1739.0,10481.0,7061,4092
Worker_790,4671,2153.0,1135.0,6843.0,1552,1445,4673,2153.6,1135.0,6843.0,2051,1778,4676,2154.6,1135.0,6843.0,2263,1916,4680,2155.9,1135.0,6843.0,2485,2055,4701,2162.6,1135.0,6843.0,3319,2556
Worker_791,7824,2394.6,761.0,4586.0,1805,2250,8010,2422.5,761.0,4586.0,2417,2817,8118,2438.7,761.0,4586.0,2652,3039,8231,2455.6,761.0,4586.0,2884,3305,8524,2499.6,761.0,4586.0,3773,4112
Worker_792,8369,2524.6,791.0,4768.0,1932,2252,8673,2570.2,791.0,4768.0,2483,2837,8743,2580.7,791.0,4768.0,2725,3053,8743,2580.7,791.0,4768.0,3025,3297,8743,2580.7,791.0,4768.0,4030,4030
Worker_793,13991,6074.4,2754.0,16598.0,4379,2254,14471,6228.0,2754.0,16598.0,5934,2844,14672,6292.3,2754.0,16598.0,6612,3095,14895,6363.7,2754.0,16598.0,7336,3353,15700,6621.3,2754.0,16598.0,10163,4327
Worker_794,2080,788.5,297.0,1790.0,670,1588,2225,810.3,297.0,1790.0,931,2027,2316,823.9,297.0,1790.0,1027,2121,2328,825.7,297.0,1790.0,1099,2189,2328,825.7,297.0,1790.0,1295,2374
Worker_795,7412,4417.5,3527.0,21261.0,3185,1388,7412,4417.5,3527.0,21261.0,4209,1709,7412,4417.5,3527.0,21261.0,4641,1840,7416,4418.7,3527.0,21261.0,5093,1972,7437,4425.5,3527.0,21261.0,6792,2449
Worker_796,2245,1098.8,656.0,3955.0,855,1153,2291,1113.6,656.0,3955.0,1161,1447,2291,1113.6,656.0,3955.0,1244,1550,2291,1113.6,656.0,3955.0,1392,1675,2291,1113.6,656.0,3955.0,1787,2048
Worker_797,3085,1192.6,455.0,2741.0,980,1667,3307,1225.9,455.0,2741.0,1344,2127,3398,1239.5,455.0,2741.0,1478,2280,3490,1253.3,455.0,2741.0,1602,2437,3599,1269.7,455.0,2741.0,2056,2865
Worker_798,12586,3776.8,1177.0,7096.0,2723,2476,13283,3881.4,1177.0,7096.0,3698,3132,13368,3894.1,1177.0,7096.0,4091,3383,13470,3909.4,1177.0,7096.0,4506,3639,13880,3970.9,1177.0,7096.0,6094,4584
Worker_799,1383,627.5,319.0,1922.0,550,1197,1383,627.5,319.0,1922.0,746,1486,1383,627.5,319.0,1922.0,795,1537,1383,627.5,319.0,1922.0,844,1590,1383,627.5,319.0,1922.0,1005,1745
Worker_800,1048,588.8,437.0,2635.0,488,847,1054,590.7,437.0,2635.0,644,1055,1058,592.0,437.0,2635.0,704,1114,1063,593.6,437.0,2635.0,763,1177,1081,599.3,437.0,2635.0,940,1363
Worker_801,13974,6069.0,2754.0,16598.0,4376,2252,14366,6194.4,2754.0,16598.0,5902,2829,14534,6248.2,2754.0,16598.0,6565,3073,14723,6308.6,2754.0,16598.0,7273,3325,15418,6531.0,2754.0,16598.0,10024,4268
Worker_802,5717,2051.1,744.0,4483.0,1546,1927,5919,2081.4,744.0,4483.0,2046,2420,6000,2093.6,744.0,4483.0,2238,2609,6086,2106.5,744.0,4483.0,2473,2834,6376,2150.0,744.0,4483.0,3157,3537
Worker_803,5792,1874.8,627.0,3779.0,1471,2050,6391,1964.7,627.0,3779.0,2133,2659,6531,1985.7,627.0,3779.0,2311,2881,6670,2006.5,627.0,3779.0,2522,3144,7041,2062.2,627.0,3779.0,3387,3948
Worker_804,9955,4306.7,1933.0,11654.0,3105,2026,9989,4317.6,1933.0,11654.0,4114,2500,10010,4324.3,1933.0,11654.0,4543,2696,10039,4333.6,1933.0,11654.0,4996,2895,10157,4371.3,1933.0,11654.0,6709,3621
Worker_805,3160,1826.1,1405.0,8469.0,1316,1063,3160,1826.1,1405.0,8469.0,1739,1308,3160,1826.1,1405.0,8469.0,1918,1409,3160,1826.1,1405.0,8469.0,2105,1510,3160,1826.1,1405.0,8469.0,2802,1872
Worker_806,2279,1005.9,477.0,2875.0,820,1376,2308,1015.2,477.0,2875.0,1119,1726,2324,1020.3,477.0,2875.0,1208,1837,2340,1025.4,477.0,2875.0,1310,1952,2381,1038.5,477.0,2875.0,1701,2295
Worker_807,19965,8663.5,3922.0,23641.0,6396,2536,20031,8684.6,3922.0,23641.0,8275,3129,20090,8703.5,3922.0,23641.0,9145,3377,20165,8727.5,3922.0,23641.0,10061,3628,20467,8824.2,3922.0,23641.0,13544,4549
Worker_808,4152,1675.6,656.0,3955.0,1305,1760,4168,1678.0,656.0,3955.0,1750,2181,4173,1678.7,656.0,3955.0,1876,2338,4179,1679.6,656.0,3955.0,2101,2528,4195,1682.0,656.0,3955.0,2699,3093
Worker_809,5442,2037.3,761.0,4586.0,1536,1914,5471,2041.6,761.0,4586.0,2037,2374,5488,2044.2,761.0,4586.0,2223,2548,5488,2044.2,761.0,4586.0,2400,2751,5566,2055.9,761.0,4586.0,3103,3382
Worker_810,11807,6134.7,4063.0,24492.0,4423,1753,11807,6134.7,4063.0,24492.0,5845,2158,11810,6135.7,4063.0,24492.0,6447,2325,11816,6137.6,4063.0,24492.0,7075,2491,11861,6152.0,4063.0,24492.0,9443,3097
Worker_811,25246,9446.9,3527.0,21261.0,6811,2969,25793,9528.9,3527.0,21261.0,9079,3686,26040,9566.0,3527.0,21261.0,10052,3986,26322,9608.3,3527.0,21261.0,11077,4289,27393,9768.9,3527.0,21261.0,14994,5407
Worker_812,1595,707.0,339.0,2044.0,596,1297,1604,709.9,339.0,2044.0,836,1616,1604,709.9,339.0,2044.0,892,1681,1604,709.9,339.0,2044.0,952,1745,1604,709.9,339.0,2044.0,1140,1939
Worker_813,10975,5557.6,3527.0,21261.0,4007,1747,11135,5608.8,3527.0,21261.0,5344,2170,11214,5634.1,3527.0,21261.0,5920,2347,11313,5665.8,3527.0,21261.0,6531,2529,11718,5795.4,3527.0,21261.0,8895,3208
Worker_814,1750,885.3,561.0,3381.0,715,1103,1759,888.2,561.0,3381.0,947,1374,1767,890.8,561.0,3381.0,1058,1474,1777,894.0,561.0,3381.0,1170,1578,1790,898.1,561.0,3381.0,1512,1885
Worker_815,7544,4688.8,3922.0,23641.0,3380,1372,7849,4786.4,3922.0,23641.0,4560,1724,7975,4826.7,3922.0,23641.0,5071,1872,8113,4870.9,3922.0,23641.0,5615,2025,8609,5029.6,3922.0,23641.0,7720,2593
Worker_816,4439,2295.7,1509.0,9098.0,1655,1274,4439,2295.7,1509.0,9098.0,2187,1569,4439,2295.7,1509.0,9098.0,2412,1689,4439,2295.7,1509.0,9098.0,2646,1810,4439,2295.7,1509.0,9098.0,3523,2244
Worker_817,3167,1407.8,680.0,4100.0,1086,1432,3169,1408.4,680.0,4100.0,1422,1772,3169,1408.4,680.0,4100.0,1579,1900,3169,1408.4,680.0,4100.0,1734,2051,3169,1408.4,680.0,4100.0,2187,2506
Worker_818,3978,1810.0,926.0,5583.0,1340,1437,3984,1811.9,926.0,5583.0,1819,1776,3992,1814.5,926.0,5583.0,2004,1911,4002,1817.7,926.0,5583.0,2211,2059,4049,1832.7,926.0,5583.0,2947,2556
Worker_819,24142,10166.6,4209.0,25373.0,7330,2838,25130,10482.8,4209.0,25373.0,9989,3602,25561,10588.7,4209.0,25373.0,11126,3918,26033,10659.5,4209.0,25373.0,12289,4226,27720,10912.6,4209.0,25373.0,16750,5365
Worker_820,3187,1288.2,505.0,3043.0,1063,1741,3427,1324.2,505.0,3043.0,1461,2222,3515,1337.4,505.0,3043.0,1604,2390,3609,1351.5,505.0,3043.0,1766,2562,3712,1367.0,505.0,3043.0,2305,3040
Worker_821,5439,2615.7,1509.0,9098.0,1886,1452,5439,2615.7,1509.0,9098.0,2492,1787,5439,2615.7,1509.0,9098.0,2748,1925,5439,2615.7,1509.0,9098.0,3015,2062,5439,2615.7,1509.0,9098.0,4014,2557
Worker_822,10085,3465.9,1217.0,7337.0,2499,2219,10140,3474.1,1217.0,7337.0,3310,2737,10168,3478.3,1217.0,7337.0,3654,2951,10203,3483.6,1217.0,7337.0,4016,3168,10339,3504.0,1217.0,7337.0,5378,3951
Worker_823,3662,1802.8,1088.0,6561.0,1299,1238,3734,1825.9,1088.0,6561.0,1739,1544,3767,1836.4,1088.0,6561.0,1929,1673,3806,1848.9,1088.0,6561.0,2131,1805,3952,1895.6,1088.0,6561.0,2909,2294
Worker_824,3078,1191.5,455.0,2741.0,979,1665,3197,1209.4,455.0,2741.0,1326,2098,3246,1216.7,455.0,2741.0,1451,2238,3298,1224.5,455.0,2741.0,1565,2381,3400,1239.8,455.0,2741.0,2007,2797
Worker_825,3177,1429.0,711.0,4288.0,1140,1421,3177,1429.0,711.0,4288.0,1461,1758,3179,1429.6,711.0,4288.0,1593,1884,3181,1430.3,711.0,4288.0,1747,2036,3183,1430.9,711.0,4288.0,2179,2490
Worker_826,3765,1798.7,1024.0,6172.0,1296,1265,3840,1822.7,1024.0,6172.0,1736,1578,3874,1833.6,1024.0,6172.0,1926,1710,3914,1846.4,1024.0,6172.0,2128,1845,4064,1894.4,1024.0,6172.0,2907,2348
Worker_827,2555,1290.8,816.0,4917.0,989,1133,2555,1290.8,816.0,4917.0,1253,1403,2555,1290.8,816.0,4917.0,1380,1504,2557,1291.5,816.0,4917.0,1515,1625,2565,1294.0,816.0,4917.0,2038,1990
Worker_828,1560,746.2,426.0,2567.0,616,1100,1578,752.0,426.0,2567.0,820,1376,1578,752.0,426.0,2567.0,887,1453,1578,752.0,426.0,2567.0,966,1529,1578,752.0,426.0,2567.0,1179,1756
Worker_829,2365,1230.0,816.0,4917.0,943,1080,2378,1234.2,816.0,4917.0,1198,1342,2386,1236.8,816.0,4917.0,1322,1440,2397,1240.3,816.0,4917.0,1455,1560,2446,1256.0,816.0,4917.0,1978,1931
Worker_830,21264,7767.6,2853.0,17196.0,5600,2815,21306,7773.9,2853.0,17196.0,7407,3467,21338,7778.7,2853.0,17196.0,8173,3736,21376,7784.4,2853.0,17196.0,8974,4006,21553,7811.0,2853.0,17196.0,11989,4985
Worker_831,3792,1647.8,749.0,4517.0,1287,1548,3793,1648.1,749.0,4517.0,1672,1916,3793,1648.1,749.0,4517.0,1792,2054,3793,1648.1,749.0,4517.0,1941,2218,3793,1648.1,749.0,4517.0,2527,2710
Worker_832,14777,6568.4,3172.0,19121.0,4736,2217,15332,6746.0,3172.0,19121.0,6428,2802,15577,6824.4,3172.0,19121.0,7171,3053,15848,6911.1,3172.0,19121.0,7967,3312,16817,7221.2,3172.0,19121.0,11084,4292
Worker_833,7646,2687.1,960.0,5785.0,1962,2077,7718,2697.9,960.0,5785.0,2697,2572,7759,2704.1,960.0,5785.0,2976,2771,7808,2711.4,960.0,5785.0,3283,2985,8006,2741.1,960.0,5785.0,4396,3723
Worker_834,12412,5685.7,2955.0,17815.0,4099,2012,12412,5685.7,2955.0,17815.0,5417,2476,12413,5686.0,2955.0,17815.0,5974,2667,12419,5687.9,2955.0,17815.0,6557,2858,12455,5699.5,2955.0,17815.0,8748,3552
Worker_835,3559,1263.7,455.0,2741.0,1039,1767,4057,1338.4,455.0,2741.0,1468,2323,4246,1366.7,455.0,2741.0,1630,2514,4415,1392.1,455.0,2741.0,1779,2706,4612,1421.6,455.0,2741.0,2302,3208
Worker_836,11940,4581.3,1739.0,10481.0,3303,2314,12409,4651.7,1739.0,10481.0,4432,2892,12602,4680.6,1739.0,10481.0,4918,3133,12821,4713.5,1739.0,10481.0,5434,3381,13621,4833.5,1739.0,10481.0,7419,4299
Worker_837,3121,1784.6,1355.0,8166.0,1286,1063,3174,1801.5,1355.0,8166.0,1716,1321,3202,1810.5,1355.0,8166.0,1902,1430,3234,1820.7,1355.0,8166.0,2098,1541,3357,1860.1,1355.0,8166.0,2854,1952
Worker_838,1821,836.1,437.0,2635.0,693,1203,1838,841.6,437.0,2635.0,917,1502,1849,845.1,437.0,2635.0,1006,1592,1863,849.6,437.0,2635.0,1092,1684,1911,864.9,437.0,2635.0,1357,1969
Worker_839,4578,2170.8,1217.0,7337.0,1565,1389,4582,2172.1,1217.0,7337.0,2069,1711,4588,2174.0,1217.0,7337.0,2284,1845,4596,2176.5,1217.0,7337.0,2509,1979,4635,2189.0,1217.0,7337.0,3359,2467
Worker_840,1202,710.0,561.0,3381.0,573,884,1202,710.0,561.0,3381.0,757,1098,1202,710.0,561.0,3381.0,843,1175,1203,710.3,561.0,3381.0,930,1254,1204,710.6,561.0,3381.0,1196,1491
Worker_841,3431,1366.9,531.0,3202.0,1155,1781,3488,1375.5,531.0,3202.0,1495,2227,3488,1375.5,531.0,3202.0,1637,2375,3488,1375.5,531.0,3202.0,1809,2521,3488,1375.5,531.0,3202.0,2374,2959
Worker_842,2321,1320.4,996.0,6002.0,1020,996,2328,1322.6,996.0,6002.0,1320,1229,2335,1324.8,996.0,6002.0,1456,1324,2343,1327.4,996.0,6002.0,1603,1423,2378,1338.6,996.0,6002.0,2147,1775
Worker_843,9575,4839.9,3062.0,18456.0,3489,1672,9576,4840.2,3062.0,18456.0,4612,2059,9581,4841.8,3062.0,18456.0,5087,2218,9589,4844.4,3062.0,18456.0,5584,2377,9634,4858.8,3062.0,18456.0,7457,2957
Worker_844,5805,2643.5,1355.0,8166.0,1906,1576,6010,2709.1,1355.0,8166.0,2581,1988,6093,2735.6,1355.0,8166.0,2874,2162,6184,2764.7,1355.0,8166.0,3187,2341,6513,2870.0,1355.0,8166.0,4405,3014
Worker_845,2059,1503.9,1457.0,8782.0,1110,855,2063,1505.2,1457.0,8782.0,1434,1053,2066,1506.1,1457.0,8782.0,1582,1135,2071,1507.7,1457.0,8782.0,1737,1217,2093,1514.8,1457.0,8782.0,2324,1516
Worker_846,27335,10620.4,4063.0,24492.0,7657,3036,27761,10684.3,4063.0,24492.0,10180,3759,27970,10715.6,4063.0,24492.0,11260,4061,28215,10752.4,4063.0,24492.0,12396,4365,29178,10896.8,4063.0,24492.0,16726,5486
Worker_847,4754,1906.7,744.0,4483.0,1437,1791,4800,1913.6,744.0,4483.0,1881,2225,4819,1916.4,744.0,4483.0,2049,2388,4838,1919.3,744.0,4483.0,2254,2583,4926,1932.5,744.0,4483.0,2838,3179
Worker_848,3982,1547.0,592.0,3567.0,1222,1859,4024,1553.3,592.0,3567.0,1661,2315,4039,1555.6,592.0,3567.0,1840,2482,4061,1558.9,592.0,3567.0,2014,2656,4121,1567.9,592.0,3567.0,2550,3179
Worker_849,5087,2636.4,1739.0,10481.0,1900,1331,5094,2638.7,1739.0,10481.0,2514,1640,5100,2640.6,1739.0,10481.0,2774,1767,5110,2643.8,1739.0,10481.0,3047,1896,5153,2657.5,1739.0,10481.0,4078,2363
Worker_850,13988,6917.3,4209.0,25373.0,4987,1931,14429,7058.5,4209.0,25373.0,6725,2425,14630,7122.8,4209.0,25373.0,7484,2635,14853,7194.1,4209.0,25373.0,8293,2852,15663,7453.3,4209.0,25373.0,11440,3664
Worker_851,6988,3357.3,1933.0,11654.0,2420,1579,6988,3357.3,1933.0,11654.0,3199,1944,6988,3357.3,1933.0,11654.0,3527,2093,6989,3357.6,1933.0,11654.0,3870,2242,7005,3362.7,1933.0,11654.0,5161,2785
Worker_852,5439,2680.0,1620.0,9765.0,1932,1419,5657,2749.8,1620.0,9765.0,2620,1792,5749,2779.2,1620.0,9765.0,2920,1951,5856,2813.5,1620.0,9765.0,3243,2116,6237,2935.4,1620.0,9765.0,4505,2737
Worker_853,7081,2283.1,761.0,4586.0,1721,2145,7327,2320.0,761.0,4586.0,2315,2698,7400,2331.0,761.0,4586.0,2535,2905,7480,2343.0,761.0,4586.0,2751,3153,7687,2374.0,761.0,4586.0,3583,3905
Worker_854,2483,1313.6,895.0,5397.0,995,1084,2504,1320.3,895.0,5397.0,1347,1347,2519,1325.1,895.0,5397.0,1486,1451,2536,1330.6,895.0,5397.0,1646,1569,2599,1350.7,895.0,5397.0,2203,1956
Worker_855,1317,698.1,477.0,2875.0,569,955,1322,699.7,477.0,2875.0,771,1189,1324,700.3,477.0,2875.0,829,1261,1326,700.9,477.0,2875.0,895,1333,1335,703.8,477.0,2875.0,1152,1554
Worker_856,2140,1926.0,4209.0,25373.0,1388,537,2146,1931.4,4209.0,25373.0,1840,663,2151,1935.9,4209.0,25373.0,2034,716,2156,1940.4,4209.0,25373.0,2236,769,2181,1962.9,4209.0,25373.0,3012,964
Worker_857,3967,1714.3,767.0,4624.0,1314,1554,4081,1750.7,767.0,4624.0,1715,1965,4081,1750.7,767.0,4624.0,1843,2106,4081,1750.7,767.0,4624.0,2030,2274,4081,1750.7,767.0,4624.0,2625,2779
Worker_858,3296,1611.5,960.0,5785.0,1176,1245,3296,1611.5,960.0,5785.0,1611,1536,3296,1611.5,960.0,5785.0,1773,1651,3296,1611.5,960.0,5785.0,1951,1774,3296,1611.5,960.0,5785.0,2584,2188
Worker_859,8774,2914.1,996.0,6002.0,2198,2198,9162,2972.3,996.0,6002.0,2966,2762,9327,2997.0,996.0,6002.0,3295,2996,9508,3024.2,996.0,6002.0,3653,3244,10149,3120.3,996.0,6002.0,5006,4140
Worker_860,9608,4236.3,2003.0,12073.0,3054,1946,9698,4265.1,2003.0,12073.0,4064,2411,9750,4281.7,2003.0,12073.0,4499,2607,9814,4302.2,2003.0,12073.0,4959,2806,10078,4386.7,2003.0,12073.0,6733,3549
Worker_861,641,419.7,370.0,2230.0,350,697,649,422.2,370.0,2230.0,475,870,653,423.5,370.0,2230.0,511,913,658,425.1,370.0,2230.0,550,955,680,432.2,370.0,2230.0,666,1091
Worker_862,3598,1585.7,749.0,4517.0,1238,1489,3611,1589.9,749.0,4517.0,1613,1848,3618,1592.1,749.0,4517.0,1731,1984,3626,1594.7,749.0,4517.0,1878,2146,3654,1603.7,749.0,4517.0,2459,2637
Worker_863,1756,916.8,612.0,3689.0,717,1040,1756,916.8,612.0,3689.0,978,1289,1756,916.8,612.0,3689.0,1109,1382,1756,916.8,612.0,3689.0,1191,1484,1756,916.8,612.0,3689.0,1514,1791
Worker_864,11149,6008.9,4209.0,25373.0,4332,1677,11207,6027.4,4209.0,25373.0,5743,2071,11245,6039.6,4209.0,25373.0,6346,2235,11292,6054.6,4209.0,25373.0,6980,2400,11497,6120.2,4209.0,25373.0,9394,3009
Worker_865,8648,4607.1,3172.0,19121.0,3321,1554,8692,4621.2,3172.0,19121.0,4403,1919,8722,4630.8,3172.0,19121.0,4866,2071,8759,4642.6,3172.0,19121.0,5352,2225,8936,4699.2,3172.0,19121.0,7212,2792
Worker_866,9622,4087.6,1739.0,10481.0,2947,2064,9821,4151.3,1739.0,10481.0,3955,2580,9921,4183.3,1739.0,10481.0,4395,2800,10035,4219.8,1739.0,10481.0,4864,3026,10468,4358.3,1739.0,10481.0,6689,3876
Worker_867,10583,4928.2,2658.0,16021.0,3553,1872,10640,4946.4,2658.0,16021.0,4713,2313,10677,4958.2,2658.0,16021.0,5209,2497,10723,4973.0,2658.0,16021.0,5733,2684,10921,5036.3,2658.0,16021.0,7730,3370
